,name,birth_date,birth_place,death_date,death_place,occupation,awards,alma_mater,education,spouse,children
1699,Rishi Sunak,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
1700,Justin Trudeau,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
1701,Emmanuel Macron,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
1702,Boris Johnson,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
1703,Narendra Modi,{{birth date and age|1950|09|17|df=y}},"[[Vadnagar]], [[Bombay State]], India",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,[[List of awards and honours received by Narendra Modi|List of awards and honours]],{{unbulleted list|[[Delhi University]] ([[Bachelor of Arts|BA]])|[[Gujarat University]] ([[Master of Arts|MA]])}},"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />","{{marriage|[[Jashodaben Modi]]|1968|1971|end=sep}}<ref>{{#invoke:Cite|web| url=https://www.ndtv.com/elections-news/jashodaben-named-by-narendra-modi-as-his-wife-prays-for-him-to-become-pm-557031?&tb_cb=1 |title = Jashodaben, named by Narendra Modi as his wife, prays for him to become PM|agency=[[Press Trust of India]]|date=11 April 2014|publisher=[[NDTV]]|access-date=12 June 2020|archive-url=https://archive.today/20200717104500/https://www.ndtv.com/elections-news/jashodaben-named-by-narendra-modi-as-his-wife-prays-for-him-to-become-pm-557031|archive-date=17 July 2020}}</ref>",2
1704,Recep Tayyip Erdoğan,{{Birth date and age|1954|02|26|df=yes}},"Istanbul, Turkey",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,[[List of awards and honours received by Recep Tayyip Erdoğan|Full list]],"[[Marmara University]]{{efn|Various claims are made about his degree.<ref name=""bbcerdogan"" /> See [[Recep Tayyip Erdoğan university diploma controversy]].}}","[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{marriage|[[Emine Gülbaran]]|4 July 1978}},{{hlist|[[Ahmet Burak Erdoğan|Ahmet]]|[[Bilal Erdoğan|Bilal]]|[[Esra Erdoğan|Esra]]|[[Sümeyye Erdoğan|Sümeyye]]}}
1705,Volodymyr Zelenskyy,{{birth date and age|1978|1|25|df=yes}},"[[Kryvyi Rih]], [[Ukrainian SSR]], Soviet Union",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],[[Kryvyi Rih Institute of Economics]] ([[Bachelor of Law|LLB]]),{{marriage|[[Olena Zelenska|Olena Kyiashko]]|2003}},2
1706,Moon Jae-in,{{Birth date and age|1953|01|24|df=yes}},"[[Geoje]], South Korea",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",{{hlist|Politician|civil servant|lawyer}},}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{marriage|[[Kim Jung-sook]]|1981}},2
1707,Park Geun-hye,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
1708,Michelle Bachelet,{{birth date and age|df=y|1951|9|29}},"[[Santiago]], Chile",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],[[University of Chile]] ([[Medical Doctorate|MD]]),{{marriage|Jorge Dávalos Cartes|1978|1984|end=separation}},3
1709,Ellen Ochoa,{{birth date and age|1958|5|10}},"[[Los Angeles]], California, U.S.",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[San Diego State University]] ([[Bachelor of Science|BS]])<br />[[Stanford University]] ([[Master of Science|MS]], [[Doctor of Philosophy|PhD]])",{{plainlist|,2
1710,Valentina Tereshkova,{{Birth date and age|1937|3|6|df=y}},"[[Bolshoye Maslennikovo]], Yaroslavl Oblast, Soviet&nbsp;Union",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",{{hlist|Pilot|[[cosmonaut]]|politician}},}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist| * {{marriage|[[Andriyan Nikolayev]]|3 November 1963|1982|end=divorced}} * {{marriage|Yuli Shaposhnikov|1982|1999|end=died}} }},2
1711,Mae Jemison,{{birth date and age|1956|10|17}},"[[Decatur, Alabama]], U.S.",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Stanford University]] ([[Bachelor of Arts|BA]], [[Bachelor of Science|BS]])<br/>[[Cornell University]] ([[Doctor of Medicine|MD]])",{{plainlist|,2
1712,Kalpana Chawla,{{birth date|1962|3|17}},"[[Karnal]], [[Haryana]], India",{{death date and age|2003|2|1|1962|3|17}},"Over [[Texas]], U.S",Composer,{{ubl|[[Congressional Space Medal of Honor]]|[[NASA Distinguished Service Medal]]|[[NASA Space Flight Medal]]}},[[King's College London]],"[[Punjab Engineering College]] ([[Bachelor of Engineering|BEng]])<br/>[[University of Texas, Arlington]] ([[Master of Science|MS]])<br/>[[University of Colorado, Boulder]] ([[Doctor of Philosophy|PhD]])",{{plainlist|,2
1713,Suni Williams,{{birth date and age|1965|9|19}},"[[Euclid, Ohio]], U.S.",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],[[United States Naval Academy]] ([[Bachelor of Science|BS]])<br />[[Florida Institute of Technology]] ([[Master of Science|MS]]),Michael J. Williams,2
1714,Jessica Meir,{{birth date and age|1977|7|1}},"[[Caribou, Maine]], U.S.",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"{{ublist|[[Brown University]] ([[Bachelor of Science|BS]])|[[International Space University]] ([[Master of Science|MS]])|[[University of California, San Diego]] ([[Doctor of Philosophy|PhD]])}}",{{plainlist|,2
1715,Christa McAuliffe,{{birth date|1948|9|2}},"[[Boston]], [[Massachusetts]], U.S.",{{death date and age|1986|1|28|1948|9|2}},North Atlantic Ocean,Composer,[[Congressional Space Medal of Honor]],[[King's College London]],{{unbulleted list|[[Framingham State University]] ([[Bachelor of Science|BS]])|[[Bowie State University]] ([[Master of Arts|MA]])}},{{marriage|[[Steven J. McAuliffe]]|1970}},2
1716,Nichelle Nichols,{{Birth date|mf=yes|1932|12|28}},"[[Robbins, Illinois]], U.S.",{{Death date and age|mf=yes|2022|07|30|1932|12|28}},"[[Silver City, New Mexico]], U.S.",{{Hlist|Actress|singer|dancer}},}},[[King's College London]],[[Englewood Technical Prep Academy|Englewood High School]],{{Ubl,2
1717,Jocelyn Bell Burnell,{{Birth date and age|1943|7|15|df=yes}}{{sfn|Who's Who|2017}},"[[Lurgan]], [[County Armagh]], Northern Ireland{{sfn|''Lurgan Mail''|2007}}{{sfn|Bain|2022}}",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"{{Plain list| * [[Lurgan College]] * [[The Mount School, York]] }}",{{plainlist|,2
1718,Barbara McClintock,{{birth date|1902|6|16}},"[[Hartford, Connecticut]], United States",{{death date and age|1992|9|2|1902|6|16}},"[[Huntington, New York]], United States",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
1719,Rita Levi-Montalcini,{{birth date|1909|4|22|df=y}},"[[Turin]], [[Kingdom of Italy]]",{{death date and age|2012|12|30|1909|4|22|df=y}},"[[Rome]], Italy",Composer,{{Plainlist| * [[EMBO Membership]] (1974)<ref name=membo>{{cite web|url=http://people.embo.org/profile/rita-levi-montalcini|author=Anon|year=2012|title=Rita Levi-Montalcini EMBO profile|website=people.embo.org|publisher=[[European Molecular Biology Organization]]|location=Heidelberg}}</ref> * [[Louisa Gross Horwitz Prize]] (1983) * [[Albert Lasker Award for Basic Medical Research|Lasker Award]] (1986) * [[Nobel Prize in Physiology or Medicine|Nobel Prize]] (1986) * [[National Medal of Science]] (1987) * [[Fellow of the Royal Society|ForMemRS]] (1995)<ref name=formemrs/> * [[Honorary degree]] in [[Biotechnology]] at [[Bocconi University]] (2008) * ''Others (see [[#Awards and honours|below]])''}},[[University of Turin]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
1720,Ada E. Yonath,{{birth date and age|1939|6|22|df=yes}},"[[Jerusalem]],<br/>[[Mandatory Palestine]]",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],{{ubl|[[Hebrew University of Jerusalem]]|[[Weizmann Institute of Science]]}},{{plainlist|,2
1721,Shinya Yamanaka,{{Birth date and age|1962|09|04|mf=y}},"[[Higashiōsaka, Osaka]], Japan",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,"[[Meyenburg Prize]] (2007)<br />[[Massry Prize]] (2008)<br />[[Robert Koch Prize]] (2008)<br />[[Shaw Prize]] (2008)<br />[[Gairdner Foundation International Award]] (2009)<br />[[Albert Lasker Award for Basic Medical Research|Albert Lasker Basic Medical Research Award]] (2009) <br /> [[Balzan Prize]] (2010) <br /> [[Kyoto Prize]] (2010) <br /> [[BBVA Foundation Frontiers of Knowledge Award]] (2010)<br />[[Wolf Prize]] (2011)<br />[http://www.isscr.org/McEwen_Award_for_Innovation/5323.htm McEwen Award for Innovation] (2011)<br />Fellow of the [[National Academy of Sciences]]<ref name=""nas"">{{Cite journal | last1 = Nair | first1 = P. | doi = 10.1073/pnas.1121498109 | title = Profile of Shinya Yamanaka| journal = [[Proceedings of the National Academy of Sciences]] | year = 2012 | pmid = 22619323 | pmc =3386100 | bibcode = 2012PNAS..109.9223N | volume=109 | issue=24 | pages=9223–9225| doi-access = free }}</ref> (2012)<br />[[Millennium Technology Prize]] (2012)<br />[[Nobel Prize in Physiology or Medicine]] (2012)",[[Kobe University]] ([[Doctor of Medicine|MD]])<br />[[Osaka City University]] ([[PhD]]),"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
1722,John Venter,{{birth date and age|1946|10|14|mf=y}},"[[Salt Lake City]], Utah, U.S.",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",[[Biologist]],[[Gairdner Foundation International Award|Gairdner Award]] (2002)<br />[[Nierenberg Prize]] (2007)<br />[[Kistler Prize]] (2008)<br />[[ENI award]] (2008)<br />[[National Medal of Science|Medal of Science]] (2008)<br />[[Dickson Prize]] (2011)<br />[[Leeuwenhoek Medal]]<br />[[Edogawa NICHE Prize]] (2020),"[[University of California, San Diego]]","[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
1723,Katalin Karikó,{{birth date and age|1955|1|17|df=y}},"[[Szolnok]], [[Hungarian People's Republic|Hungary]]",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,[[Nobel Prize in Physiology or Medicine]] (2023) and [[List of awards and honors received by Katalin Karikó|several others]],[[King's College London]],"[[University of Szeged]] ([[BSc]], [[PhD]])",Béla Francia,[[Susan Francia]]
1724,Sarah Gilbert,{{Birth year and age|1962|04}},"[[Kettering |Kettering, Northamptonshire]], England",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,[[Albert Medal (Royal Society of Arts)|Albert Medal]] (2021)<br />[[Princess of Asturias Awards|Princess of Asturias Award]] (2021)<br />[[King Faisal Prize]] (2023),[[University of East Anglia]] (BSc)<br/> [[University of Hull ]] (PhD),"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,3
1725,Özlem Türeci,{{Birth date and age|df=yes|1967|3|6}},"[[Siegen]], [[West Germany]]",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France","Physician, scientist, entrepreneur",{{unbulleted list|Princess of Asturias Awards|Georges Köhler Prize|Werner von Siemens Ring|Paul Ehrlich and Ludwig Darmstaedter Prize|Prix Jeantet-Collen for Translational Medicine (2022)|}},{{unbulleted list||[[Saarland University]]}},"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{marriage|[[Uğur Şahin]]|2002}},1
1726,Uğur Şahin,{{Birth date and age|1965|9|19|df=y}},"[[İskenderun]], [[Hatay Province]], Turkey",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France","Oncologist, immunologist",{{unbulleted list|Merit Award of the American Society of Clinical Oncology|Werner von Siemens Ring|German Cancer Award|[[Order of Merit of the Federal Republic of Germany]]|[[Mustafa Prize]] (2019)|Prix Jeantet-Collen for Translational Medicine (2022)|}},"{{unbulleted list|[[University of Cologne]], [[PhD]] in [[Medicine|Human Medicine]]}}","[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{marriage|[[Özlem Türeci]]|2002}},1
1727,Fei-Fei Li,{{birth date and age|1976|7|3}},"[[Beijing]], [[China]]",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,{{Plainlist| <!-- only include awards notable enough to have dedicated pages--> * Elected to [[National Academy of Engineering]] (2020) * [[National Academy of Medicine]] (2020) * [[American Academy of Arts and Sciences]] (2021) * [[ACM Fellow]] (2018) * [[VinFuture Prize]] (2024) * [[Queen Elizabeth Prize for Engineering]] (2025)}},[[King's College London]],"{{ubl |[[Princeton University]] ([[Bachelor of Arts|BA]]) |[[California Institute of Technology]] ([[Master of Science|MS]], [[Doctor of Philosophy|PhD]])}}",[[Silvio Savarese]],2
1728,Yoshua Bengio,{{birth date and age|1964|3|5}},"[[Paris]], France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,[[Prix Marie-Victorin|Marie-Victorin Prize]] (2017)<br>[[Turing Award]] (2018)<br/>[[AAAI Fellow]] (2019)<br />[[Legion of Honor]] (2022)<br />[[VinFuture Prize]] (2024) <br />[[Honorary Doctorate]] (2025),[[King's College London]],"[[McGill University]] ([[Bachelor of Science|BS]], [[Master of Science|MS]], [[Doctor of Philosophy|PhD]])",{{plainlist|,2
1729,Yann LeCun,{{birth date and age|1960|07|08|df=y}},"[[Soisy-sous-Montmorency]], France<!-- DO NOT LINK, see [[MOS:GEOLINK]] for further guidance -->",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
1730,Andrew Ng,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Carnegie Mellon University]] ([[Bachelor of Science|BS]])<br>[[Massachusetts Institute of Technology]] ([[Master of Science|MS]])<br>[[University of California, Berkeley]] ([[Doctor of Philosophy|PhD]])",{{plainlist|,2
1731,Tim Berners-Lee,{{birth date and age|1955|6|8|df=y}},"London, England",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,{{ubil|[[Turing Award]] (2016)|[[Queen Elizabeth Prize]] (2013)|[[Foreign Associate of the National Academy of Sciences]] (2009)|[[Order of Merit]] (2007)|[[ACM Software System Award]] (1995)}},[[King's College London]],"[[Queen's College, Oxford]] ([[Bachelor of Arts|BA]])",{{plainlist| * {{marriage|Nancy Carlson|1990|2011|end=div}} * {{marriage|[[Rosemary Leith]]|2014}}}},2 children<br>3 step-children
1732,Vinton Cerf,{{birth date and age|1943|06|23}},"[[New Haven, Connecticut]], U.S.",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Stanford University]] ([[Bachelor of Science|BS]])<br>[[University of California, Los Angeles]] ([[Master of Science|MS]], [[Doctor of Philosophy|PhD]])",{{plainlist|,2
